id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
65046	Mazio	マハジオ	玛哈吉欧	瑪哈吉歐	마하지오	Mazio	Mazio	Mazio	Mazio	Mazio	Mazio	Мазио	Mazio
65048	Mazionga	マハジオンガ	玛哈吉欧加	瑪哈吉歐加	마하지온가	Mazionga	Mazionga	Mazionga	Mazionga	Mazionga	Mazionga	Мазионга	Mazionga
65050	Maziodyne	マハジオダイン	玛哈吉欧达因	瑪哈吉歐達因	마하지오다인	Maziodyne	Maziodyne	Maziodyne	Maziodyne	Maziodyne	Maziodyne	Мазиодин	Maziodyne
65052	Almighty Judgement	真理の百雷	真理百雷	真理的雷鳴	진리의 벼락	Allmächtiges Urteil	Juicio todopoderoso	Jugement absolu	Giudizio divino	Wszechmocny wyrok	Julgamento Onipotente	Всемогущий суд	Yüce Mahkeme
65060	Agi	アギ	亚基	亞基	아기	Agi	Agi	Agi	Agi	Agi	Agi	Аги	Agi
65062	Agilao	アギラオ	亚基拉欧	亞基拉歐	아기라오	Agilao	Agilao	Agilao	Agilao	Agilao	Agilao	Агилао	Agilao
65064	Agidyne	アギダイン	亚基达因	亞基達因	아기다인	Agidyne	Agidyne	Agidyne	Agidyne	Agidyne	Agidyne	Агидин	Agidyne
65066	Maragi	マハラギ	玛哈拉基	瑪哈拉基	마하라기	Maragi	Maragi	Maragi	Maragi	Maragi	Maragi	Мараги	Maragi
65068	Maragion	マハラギオン	玛哈拉基翁	瑪哈拉基翁	마하라기온	Maragion	Maragion	Maragion	Maragion	Maragion	Maragion	Марагион	Maragion
65070	Maragidyne	マハラギダイン	玛哈拉基达因	瑪哈拉基達因	마하라기다인	Maragidyne	Maragidyne	Maragidyne	Maragidyne	Maragidyne	Maragidyne	Марагидин	Maragidyne
65072	Hellfire	地獄の業火	地狱业火	地獄的業火	지옥의 업화	Höllenfeuer	Fuego del averno	Feu de l'enfer	Fuoco infernale	Ogień piekielny	Fogo Infernal	Адский огонь	Cehennem Ateşi
65080	Bufu	ブフ	布芙	布芙	부흐	Bufu	Bufu	Bufu	Bufu	Bufu	Bufu	Буфу	Bufu
65082	Bufula	ブフーラ	布芙拉	布芙拉	부흐라	Bufula	Bufula	Bufula	Bufula	Bufula	Bufula	Буфула	Bufula
65084	Bufudyne	ブフダイン	布芙达因	布芙達因	부흐다인	Bufudyne	Bufudyne	Bufudyne	Bufudyne	Bufudyne	Bufudyne	Буфудин	Bufudyne
65086	Mabufu	マハブフ	玛哈布芙	瑪哈布芙	마하부흐	Mabufu	Mabufu	Mabufu	Mabufu	Mabufu	Mabufu	Мабуфу	Mabufu
65088	Mabufula	マハブフーラ	玛哈布芙拉	瑪哈布芙拉	마하부흐라	Mabufula	Mabufula	Mabufula	Mabufula	Mabufula	Mabufula	Мабуфула	Mabufula
65090	Mabufudyne	マハブフダイン	玛哈布芙达因	瑪哈布芙達因	마하부흐다인	Mabufudyne	Mabufudyne	Mabufudyne	Mabufudyne	Mabufudyne	Mabufudyne	Мабуфудин	Mabufudyne
65092	Crystal Bloom	氷晶開花	冰晶绽放	冰晶綻放	빙정개화	Kristallblüte	Flor de cristal	Floraison de cristal	Cristallo fiorente	Kryształowy kwiat	Florescer Cristalino	Кристальное цветение	Kristal Parıltısı
65100	Frei	フレイ	芙雷	芙雷	프레이	Frei	Frei	Frei	Frei	Frei	Frei	Фрей	Frei
65102	Freila	フレイラ	芙雷拉	芙雷拉	프레이라	Freila	Freila	Freila	Freila	Freila	Freila	Фрейла	Freila
65104	Freidyne	フレイダイン	芙雷达因	芙雷達因	프레이다인	Freidyne	Freidyne	Freidyne	Freidyne	Freidyne	Freidyne	Фрейдин	Freidyne
65106	Mafrei	マハフレイ	玛哈芙雷	瑪哈芙雷	마하프레이	Mafrei	Mafrei	Mafrei	Mafrei	Mafrei	Mafrei	Мафрей	Mafrei
65108	Mafreila	マハフレイラ	玛哈芙雷拉	瑪哈芙雷拉	마하프레이라	Mafreila	Mafreila	Mafreila	Mafreila	Mafreila	Mafreila	Мафрейла	Mafreila
65110	Mafreidyne	マハフレイダイン	玛哈芙雷达因	瑪哈芙雷達因	마하프레이다인	Mafreidyne	Mafreidyne	Mafreidyne	Mafreidyne	Mafreidyne	Mafreidyne	Мафрейдин	Mafreidyne
65112	Atomic Hollow	アトミックホロウ	原子空洞	原子空洞	아토믹 할로우	Atomschlag	Vacío atómico	Creux atomique	Vuoto atomico	Atomowa pustka	Vácuo Atômico	Атомная пустота	Atomik Oyuk
65120	Psi	サイ	赛	賽	사이	Psi	Psi	Psi	Psi	Psi	Psi	Пси	Psi
65122	Psio	サイオ	赛欧	賽歐	사이오	Psio	Psio	Psio	Psio	Psio	Psio	Псио	Psio
65124	Psiodyne	サイダイン	赛达因	賽達因	사이다인	Psiodyne	Psiodyne	Psiodyne	Psiodyne	Psiodyne	Psiodyne	Псиодин	Psiodyne
65126	Mapsi	マハサイ	玛哈赛	瑪哈賽	마하사이	Mapsi	Mapsi	Mapsi	Mapsi	Mapsi	Mapsi	Мапси	Mapsi
65128	Mapsio	マハサイオ	玛哈赛欧	瑪哈賽歐	마하사이오	Mapsio	Mapsio	Mapsio	Mapsio	Mapsio	Mapsio	Мапсио	Mapsio
65130	Mapsiodyne	マハサイダイン	玛哈赛达因	瑪哈賽達因	마하사이다인	Mapsiodyne	Mapsiodyne	Mapsiodyne	Mapsiodyne	Mapsiodyne	Mapsiodyne	Мапсиодин	Mapsiodyne
65132	Psycho Impact	サイコインパクト	精神冲击	精神衝擊	사이코 임팩트	Psychostoß	Psicoimpacto	Impact psychique	Impatto psichico	Psioniczna implozja	Psicoimpacto	Психотолчок	Psiko Etkisi
65140	Partisan	パルチザン	游击	游擊隊	파르티잔	Partisane	Partesana	Pertuisane	Partigiana	Partyzantka	Partasana	Сторонник	Partizan
65142	Great Partisan	大槍パルチザン	大枪游击	大槍游擊隊	거창 파르티잔	Große Partisane	Partesana superior	Grande pertuisane	Partigiana superiore	Wspaniała partyzantka	Grande Partasana	Великий сторонник	Büyük Partizan
65144	Ultimate Partisan	極槍パルチザン	极枪游击	極槍游擊隊	극창 파르티잔	Ultimative Partisane	Partesana suprema	Pertuisane ultime	Partigiana suprema	Ostateczna partyzantka	Partasana Suprema	Величайший сторонник	Nihai Partizan
65146	Shining Partisan	輝槍パルチザン	辉枪游击	輝槍游擊隊	휘창 파르티잔	Glänzende Partisane	Partesana brillante	Pertuisane brillante	Partigiana lucente	Lśniąca partyzantka	Partasana Brilhante	Яркий сторонник	Parlayan Partizan
65148	Great Shining Partisan	大輝槍パルチザン	大辉枪游击	大輝槍游擊隊	대휘창 파르티잔	Große glänzende Partisane	Partesana brillante devota	Grande pertuisane brillante	Grande Partigiana lucente	Wspaniała lśniąca part.	Grande Partasana Brilhante	Велик. ярк. сторонник	Parlayan Büyük Partizan
65150	Ultimate Shining Partisan	極輝槍パルチザン	极辉枪游击	極輝槍游擊隊	극휘창 파르티잔	Ultimat. glänz. Partisane	Partesana brillante suprema	Pertuisane brillante ultime	Partigiana lucente suprema	Ostatecz. lśniąca partyz.	Partasana Brilhante Super	Лучш. ярк. сторонник	Parlayan Nihai Partizan
65152	Covenant of the Spear	約定の槍	约定之枪	約定之槍	약정의 창	Bund des Speers	Pacto de la lanza	Alliance de la lance	Patto della lancia	Przymierze włóczni	Pacto da Lança	Обет копья	Mızrak Anlaşması
65160	Baywell 45 MkII	ベイウェル４５MkⅡ	贝威尔４５ＭｋⅡ	貝威爾４５Ｍｋ Ⅱ	베이웰 45 MkⅡ	Baywell 45 MK II	Baywell 45 Mk. II	Baywell 45 MkII	Baywell 45 MkII	Baywell 45 MkII	Baywell 45 Mk II	Baywell 45 MkII	Baywell 45 MkII
65162	Liberator	リベレーター	解放者	解放者	리버레이터	Befreier	Liberador	Libérateur	Liberazione	Wyzwoliciel	Libertação	Освободитель	Kurtarıcı
65164	Crystal of Rebirth	回生する結晶	再生结晶	再生結晶	되살아나는 결정	Kristall der Wiedergeburt	Cristal del renacer	Cristal de réincarnation	Cristallo di rinascita	Kryształ odrodzenia	Cristal do Renascimento	Кристалл перерождения	Yeniden Doğuş Kristali
65166	Light of a Promise	誓いの光	誓言之光	誓約之光	맹세의 빛	Licht des Versprechens	Luz de una promesa	Lueur d'une promesse	Promessa lucente	Blask obietnicy	Luz de uma Promessa	Свет обещания	Vaat Işığı
65180	Kouha	コウハ	克哈	克哈	코우하	Kouha	Kouha	Kouha	Kouha	Kouha	Kouha	Куха	Kouha
65182	Kouga	コウガ	克加	克加	코우가	Kouga	Kouga	Kouga	Kouga	Kouga	Kouga	Куга	Kouga
65184	Kougaon	コウガオン	克加翁	克加翁	코우가온	Kougaon	Kougaon	Kougaon	Kougaon	Kougaon	Kougaon	Кугаон	Kougaon
65186	Makouha	マハコウハ	玛哈克哈	瑪哈克哈	마하코우하	Makouha	Makouha	Makouha	Makouha	Makouha	Makouha	Макуха	Makouha
65188	Makouga	マハコウガ	玛哈克加	瑪哈克加	마하코우가	Makouga	Makouga	Makouga	Makouga	Makouga	Makouga	Макуга	Makouga
65190	Makougaon	マハコウガオン	玛哈克加翁	瑪哈克加翁	마하코우가온	Makougaon	Makougaon	Makougaon	Makougaon	Makougaon	Makougaon	Макугаон	Makougaon
65192	Judgement of the Heavens	天上の裁決	天之裁决	天降審判	천상의 판결	Himmelsurteil	Juicio de los cielos	Jugement des cieux	Giudizio dei cieli	Niebiański sąd	Julgamento dos Céus	Небесный суд	Cennet Mahkemesi
65200	Megido	メギド	米吉多	米吉多	메기도	Megido	Megido	Megido	Megido	Megido	Megido	Мегидо	Megido
65202	Megidola	メギドラ	米吉多拉	米吉多拉	메기도라	Megidola	Megidola	Megidola	Megidola	Megidola	Megidola	Мегидола	Megidola
65204	Megidolaon	メギドラオン	米吉多拉翁	米吉多拉翁	메기도라온	Megidolaon	Megidolaon	Megidolaon	Megidolaon	Megidolaon	Megidolaon	Мегидолаон	Megidolaon
65206	World's End	ワールドエンド	终末世界	世界末日	월드 엔드	Weltuntergang	Fin del mundo	Fin du monde	Fine del mondo	Koniec świata	Fim do Mundo	Конец света	Dünyanın Sonu
65300	Dia	ディア	迪亚	迪亞	디아	Dia	Dia	Dia	Dia	Dia	Dia	Диа	Dia
65302	Diarama	ディアラマ	迪亚拉玛	迪亞拉瑪	디아라마	Diarama	Diarama	Diarama	Diarama	Diarama	Diarama	Диарама	Diarama
65304	Diarahan	ディアラハン	迪亚拉翰	迪亞拉翰	디아라한	Diarahan	Diarahan	Diarahan	Diarahan	Diarahan	Diarahan	Диарахан	Diarahan
65310	Media	メディア	梅迪亚	梅迪亞	메디아	Media	Media	Media	Media	Media	Media	Медиа	Media
65312	Mediarama	メディラマ	梅迪拉玛	梅迪拉瑪	메디라마	Mediarama	Mediarama	Mediarama	Mediarama	Mediarama	Mediarama	Медиарама	Mediarama
65314	Mediarahan	メディアラハン	梅迪亚拉翰	梅迪亞拉翰	메디아라한	Mediarahan	Mediarahan	Mediarahan	Mediarahan	Mediarahan	Mediarahan	Медиарахан	Mediarahan
65320	Amrita Drop	アムリタドロップ	甘露水滴	甘露水滴	암리타 드롭	Amritatropfen	Gota de Amrita	Goutte d'Amrita	Goccia di Amrita	Kropla Amrita	Gota de Amrita	Капля амриты	Amrita Damlası
65322	Diamrita	ディアムリタ	迪亚姆利塔	迪亞姆利塔	디암리타	Diamrita	Diamrita	Diamrita	Diamrita	Diamrita	Diamrita	Диамрита	Diamrita
65324	Heat Riser	ヒートライザ	灼热奋起	灼熱奮起	히트라이저	Hitzeanstieg	Subidón	Embellie	Potenziamento	Rozgrzanie	Altercação	Экзотермия	Isı Yükseltici
65330	Tarukaja	タルカジャ	塔尔卡加	塔爾卡加	타루카쟈	Tarukaja	Tarukaja	Tarukaja	Tarukaja	Tarukaja	Tarukaja	Тарукайя	Tarukaja
65332	Matarukaja	マハタルカジャ	玛哈塔尔卡加	瑪哈塔爾卡加	마하타루카쟈	Matarukaja	Matarukaja	Matarukaja	Matarukaja	Matarukaja	Matarukaja	Матарукайя	Matarukaja
65340	Sukukaja	スクカジャ	斯库卡加	斯庫卡加	스쿠카쟈	Sukukaja	Sukukaja	Sukukaja	Sukukaja	Sukukaja	Sukukaja	Сукукайя	Sukukaja
65342	Masukukaja	マハスクカジャ	玛哈斯库卡加	瑪哈斯庫卡加	마하스쿠카쟈	Masukukaja	Masukukaja	Masukukaja	Masukukaja	Masukukaja	Masukukaja	Масукукайя	Masukukaja
65350	Rakukaja	ラクカジャ	拉库卡加	拉庫卡加	라쿠카쟈	Rakukaja	Rakukaja	Rakukaja	Rakukaja	Rakukaja	Rakukaja	Ракукайя	Rakukaja
65352	Marakukaja	マハラクカジャ	玛哈拉库卡加	瑪哈拉庫卡加	마하라쿠카쟈	Marakukaja	Marakukaja	Marakukaja	Marakukaja	Marakukaja	Marakukaja	Маракукайя	Marakukaja
65360	First Aid	回復防陣	恢复防阵	恢復守陣	회복 방진	Erste Hilfe	Botiquín	Premiers secours	Primo soccorso	Pierwsza pomoc	Primeiros Socorros	Первая помощь	İlk Yardım
65362	First Aid+	回復防陣＋	恢复防阵＋	恢復守陣＋	회복 방진+	Erste Hilfe+	Botiquín+	Premiers secours+	Primo soccorso+	Pierwsza pomoc+	Primeiros Socorros+	Первая помощь+	İlk Yardım+
65370	Ailment Shield	状態治癒防陣	状态治愈防阵	治療狀態防陣	상태 치유 방진	Statuseffekt-Schild	Escudo de estados alterados	Bouclier anti-altération	Antialterazione	Tarcza na efekty	Escudo de Aflição	Щит от напастей	Rahatsızlık Kalkanı
65372	Ailment Shield+	状態治癒防陣＋	状态治愈防阵＋	治療狀態防陣＋	상태 치유 방진+	Statuseffekt-Schild+	Escudo de est. alterados+	Bouclier anti-altération+	Antialterazione+	Tarcza na efekty+	Escudo de Aflição+	Щит от напастей+	Rahatsızlık Kalkanı+
65374	Diaramrita	ディアラムリタ	迪亚拉姆利塔	迪亞拉姆利塔	디아람리타	Diaramrita	Diaramrita	Diaramrita	Diaramrita	Diaramrita	Diaramrita	Диарамрита	Diaramrita
65400	Phantom Judge	ファントムジャッジ	幻影审判	幻影審判	팬텀 저지	Phantomrichter	Juez fantasma	Juge fantôme	Giudice fantasma	Widmowy sędzia	Juiz Fantasmagórico	Призрачный судья	Hayalet Yargıç
65402	Phantom Judge+	ファントムジャッジ＋	幻影审判＋	幻影審判＋	팬텀 저지+	Phantomrichter+	Juez fantasma+	Juge fantôme+	Giudice fantasma+	Widmowy sędzia+	Juiz Fantasmagórico+	Призрачный судья+	Hayalet Yargıç+
65404	Phantom Judge++	ファントムジャッジ＋＋	幻影审判＋＋	幻影審判＋＋	팬텀 저지++	Phantomrichter++	Juez fantasma++	Juge fantôme++	Giudice fantasma++	Widmowy sędzia++	Juiz Fantasmagórico++	Призрачный судья++	Hayalet Yargıç++
65420	Winds of Time	その風は我が名を刻む	铭刻吾名之风	銘刻吾名之風	이름을 새기는 바람	Wind der Zeit	Vientos de cambio	Souffles de temps	Venti del tempo	Wiatry czasu	Ventos do Tempo	Ветра времени	Zaman Rüzgarları
65422	Winds of Time+	その風は我が名を刻む＋	铭刻吾名之风＋	銘刻吾名之風＋	이름을 새기는 바람+	Wind der Zeit+	Vientos de cambio+	Souffles de temps+	Venti del tempo+	Wiatry czasu+	Ventos do Tempo+	Ветра времени+	Zaman Rüzgarları+
65424	Winds of Time++	その風は我が名を刻む＋＋	铭刻吾名之风＋＋	銘刻吾名之風＋＋	이름을 새기는 바람++	Wind der Zeit++	Vientos de cambio++	Souffles de temps++	Venti del tempo++	Wiatry czasu++	Ventos do Tempo++	Ветра времени++	Zaman Rüzgarları++
65440	Brigantine Blitzkrieg	ブリガンティンの激進	双桅船的猛冲	乘風破浪的劫掠船	브리건틴의 격진	Brigantine-Manöver	Bergantín relámpago	Blitzkrieg	Blitzkrieg del veliero	Brygantynowy blitzkrieg	Blitz de Bergantim	Блицкриг бригантины	Brigantin Yıldırım Harekatı
65442	Brigantine Blitzkrieg+	ブリガンティンの激進＋	双桅船的猛冲＋	乘風破浪的劫掠船＋	브리건틴의 격진+	Brigantine-Manöver+	Bergantín relámpago+	Blitzkrieg+	Blitzkrieg del veliero+	Brygantynowy blitzkrieg+	Blitz de Bergantim+	Блицкриг бригантины+	Brigantin Yıldırım Harekatı+
65444	Brigantine Blitzkrieg++	ブリガンティンの激進＋＋	双桅船的猛冲＋＋	乘風破浪的劫掠船＋＋	브리건틴의 격진++	Brigantine-Manöver++	Bergantín relámpago++	Blitzkrieg++	Blitzkrieg del veliero++	Brygantynowy blitzkrieg++	Blitz de Bergantim++	Блицкриг бригантины++	Brigantin Yıldırım Harekatı++
65460	Femme Fatale	ファムファタルの虜	致命红颜的俘虏	真命天女的俘虜	팜 파탈의 포로	Femme Fatale	Femme Fatale	Femme fatale	Femme fatale	Femme fatale	Femme Fatale	Роковая женщина	Ölümcül Kadın
65462	Femme Fatale+	ファムファタルの虜＋	致命红颜的俘虏＋	真命天女的俘虜＋	팜 파탈의 포로+	Femme Fatale+	Femme Fatale+	Femme fatale+	Femme fatale+	Femme fatale+	Femme Fatale+	Роковая женщина+	Ölümcül Kadın+
65464	Femme Fatale++	ファムファタルの虜＋＋	致命红颜的俘虏＋＋	真命天女的俘虜＋＋	팜 파탈의 포로++	Femme Fatale++	Femme Fatale++	Femme fatale++	Femme fatale++	Femme fatale++	Femme Fatale++	Роковая женщина++	Ölümcül Kadın++
65480	Like a Phantom	盗人は幻の如く	犹如幻影的大盗	魅影神偷	괴도는 환상과 같이	Phantome	Ladrón Fantasma	Comme un fantôme	Calco fantasma	Niczym widmo	Como um Fantasma	Будто призрак	Hayalet Gibi
65482	Like a Phantom+	盗人は幻の如く＋	犹如幻影的大盗＋	魅影神偷＋	괴도는 환상과 같이+	Phantome+	Ladrón Fantasma+	Comme un fantôme+	Calco fantasma+	Niczym widmo+	Como um Fantasma+	Будто призрак+	Hayalet Gibi+
65484	Like a Phantom++	盗人は幻の如く＋＋	犹如幻影的大盗＋＋	魅影神偷＋＋	괴도는 환상과 같이++	Phantome++	Ladrón Fantasma++	Comme un fantôme++	Calco fantasma++	Niczym widmo++	Como um Fantasma++	Будто призрак++	Hayalet Gibi++
65500	Full Throttle	フルスロットル	引擎全开	全速前進	풀 스로틀	Vollgas	A toda máquina	Plein gaz	A tutto gas	Na pełnych obrotach	Velocidade Máxima	Полный вперед	Tam Gaz
65502	Full Throttle+	フルスロットル＋	引擎全开＋	全速前進＋	풀 스로틀+	Vollgas+	A toda máquina+	Plein gaz+	A tutto gas+	Na pełnych obrotach+	Velocidade Máxima+	Полный вперед+	Tam Gaz+
65504	Full Throttle++	フルスロットル＋＋	引擎全开＋＋	全速前進＋＋	풀 스로틀++	Vollgas++	A toda máquina++	Plein gaz++	A tutto gas++	Na pełnych obrotach++	Velocidade Máxima++	Полный вперед++	Tam Gaz++
65520	Noble Lady's Invitation	貴婦人の招待状	贵妇的邀请函	貴婦的邀請函	귀부인의 초대장	Einladung der Edeldame	Invitación de la dama	Invitation d'une Dame	Invito della nobildonna	Zaproszenie damy	Convite da Nobre Dama	Приглашение дамы	Soylu Leydinin Daveti
65522	Noble Lady's Invitation+	貴婦人の招待状＋	贵妇的邀请函＋	貴婦的邀請函＋	귀부인의 초대장+	Einladung der Edeldame+	Invitación de la dama+	Invitation d'une Dame+	Invito della nobildonna+	Zaproszenie damy+	Convite da Nobre Dama+	Приглашение дамы+	Soylu Leydinin Daveti+
65524	Noble Lady's Invitation++	貴婦人の招待状＋＋	贵妇的邀请函＋＋	貴婦的邀請函＋＋	귀부인의 초대장++	Einladung der Edeldame++	Invitación de la dama++	Invitation d'une Dame++	Invito della nobildonna++	Zaproszenie damy++	Convite da Nobre Dama++	Приглашение дамы++	Soylu Leydinin Daveti++
65540	Flag of Freedom	革命の旗	革命之旗	革命旗幟	혁명의 깃발	Freiheitsflagge	Bandera de la libertad	Étendard de la Liberté	Bandiera della libertà	Sztandar Wolności	Bandeira da Liberdade	Знамя свободы	Özgürlük Bayrağı
65542	Flag of Freedom+	革命の旗＋	革命之旗＋	革命旗幟＋	혁명의 깃발+	Freiheitsflagge+	Bandera de la libertad+	Étendard de la Liberté+	Bandiera della libertà+	Sztandar Wolności+	Bandeira da Liberdade+	Знамя свободы+	Özgürlük Bayrağı+
65544	Flag of Freedom++	革命の旗＋＋	革命之旗＋＋	革命旗幟＋＋	혁명의 깃발++	Freiheitsflagge++	Bandera de la libertad++	Étendard de la Liberté++	Bandiera della libertà++	Sztandar Wolności++	Bandeira da Liberdade++	Знамя свободы++	Özgürlük Bayrağı++
65550	Emergency Support	応急手当	急救	急救處理	응급 처치	Notfallunterstützung	Refuerzo de emergencia	Soutien d'urgence	Assistenza diretta	Wsparcie kryzysowe	Apoio Emergencial	Скорая помощь	Acil Destek
65552	Emergency Support+	応急手当＋	急救＋	急救處理＋	응급 처치+	Notfallunterstützung+	Refuerzo de emergencia+	Soutien d'urgence+	Assistenza diretta+	Wsparcie kryzysowe+	Apoio Emergencial+	Скорая помощь+	Acil Destek+
65580	Pathway to the Ball	舞踏会へ続く道	通往舞会的道路	通往舞會之路	무도회로 가는 길	Pfad zum Ball	Camino al baile	Droit au but	Via del ballo	Droga na bal	Caminho do Baile	Дорога на бал	Top Yolu
65600	Ray of Truth	真実は一条に至る	抵达唯一的真相	抵達的唯一真相	하나에 이르는 진실	Wahrheitsstrahl	Rayo de la verdad	Rayon de vérité	Raggio di verità	Promień prawdy	Raio da Verdade	Луч истины	Gerçek Işını
65606	Truth Seeker	やがて真実に至る為	为了终将抵达的真相	終將渴求查明真相	이윽고 다다를 진실	Wahrheitssucher	Buscaverdad	Traqueur de vérité	Cercatore di verità	Poszukiwacz prawdy	Caçador da Verdade	Искатель истины	Gerçeği Arayan
65700	Ambush	待ち伏せ	伏击	伏擊	매복	Hinterhalt	Emboscada	Embuscade	Agguato	Zasadzka	Emboscada	Засада	Pusu
65702	Ambush+	待ち伏せ＋	伏击＋	伏擊＋	매복+	Hinterhalt+	Emboscada+	Embuscade+	Agguato+	Zasadzka+	Emboscada+	Засада+	Pusu+
65800	Loving Devotion	惜しみない愛の献身	为爱献身在所不惜	為愛獻身在所不惜	아낌없는 사랑의 헌신	Liebevolle Hingabe	Devoción del amor	Dévotion aimante	Devozione amorevole	Miłosne oddanie	Devoção Amorosa	Любовь и преданность	İyilik Duası
65802	Educational Guidance	教育的指導	教育指导	教育指導	교육적 지도	Lernhilfe	Liderazgo educativo	Orientation académique	Orientamento educativo	Poradnictwo edukacyjne	Orientação Pedagógica	Назидание	Eğitim Rehberliği
66000	Slam	叩きつけ	殴打	毆打	내려치기	Schlag	Golpe	Claquement	Schianto	Uderzenie	Pancada	Хлопок	Fırça Darbesi
66002	Rush March	突進のマーチ	突进行军曲	急行軍	돌진 행진곡	Geschwindmarsch	Marcha apresurada	Marche accélérée	Marcia frenetica	Prędki marsz	Marcha Apressada	Спешный марш	Hücum Marşı
66016	Thunderbolt Drum	雷太鼓	雷太鼓	雷太鼓	번개의 북	Blitztrommel	Tambor del trueno	Tambour d'éclair	Tamburo saettante	Bęben błyskawicy	Tambor do Relâmpago	Громовой тамтам	Yıldırım Davulu
66018	Thunderstorm Drum	雷光太鼓	雷光太鼓	雷光太鼓	뇌광의 북	Gewittertrommel	Tambor de tormenta	Tambour d'orage	Tamburo tempestoso	Bęben burzy	Tambor da Tormenta	Грозовой тамтам	Fırtına Davulu
66020	Thunder God Drum	雷神太鼓	雷神太鼓	雷神太鼓	뇌신의 북	Donnergotttrommel	Tambor del dios del trueno	Tambour du dieu Tonnerre	Tamburo del Dio del Tuono	Bęben boga piorunów	Tambor do Deus dos Trovões	Тамтам бога грома	Gök Gürültüsü Tanrısının Davulu
66046	Rhythm of Soothing	癒しの小律動	治愈小律动	治癒的小律動	치유의 작은 율동	Rhythmus der Linderung	Ritmo calmante	Rythme de l'apaisement	Ritmo rilassante	Kojący rytm	Ritmo Reconfortante	Успокаивающий ритм	Yatıştırıcı Ritim
66048	Rhythm of Healing	癒しの中律動	治愈中律动	治癒的中律動	치유의 중간 율동	Rhythmus der Heilung	Ritmo curativo	Rythme de la guérison	Ritmo curativo	Leczniczy rytm	Ritmo Curativo	Исцеляющий ритм	Şifa Ritmi
66050	Rhythm of Transformation	癒しの大律動	治愈大律动	治癒的大律動	치유의 큰 율동	Takt der Transformation	Ritmo de la transformación	Rythme de la transformation	Ritmo trasformativo	Transformujący rytm	Ritmo Transformador	Трансформирующий ритм	Dönüşüm Ritmi
66052	Great Drum of Life	癒しの大太鼓	治愈大太鼓	治癒的大太鼓	치유의 큰북	Große Lebenstrommel	Gran tambor de la vida	Grand tambour de vie	Gran tamburo della vitalità	Wielki bęben życia	Grande Tambor da Vida	Великий тамтам жизни	Büyük Yaşam Davulu
66056	Drum of Speed	疾駆の節奏	疾驰节奏	疾馳的節奏	질주의 리듬	Schnelle Trommel	Tambor de la velocidad	Tambour de vitesse	Tamburo della rapidità	Bęben szybkości	Tambor da Velocidade	Барабан скорости	Hız Davulu
66060	Stone Throwing Sumo	投石相撲	投石相扑	投石角力	장사의 투석	Steinwurf-Sumo	Sumo lanzarrocas	Sumo agacé	Sumo lanciapietre	Rzut sumity	Sumô de Arremesso de Pedra	Сумо метания камней	Taş Atan Sumo
66062	Heave	ぶん投げ	全力投掷	全力投擲	힘껏 던지기	Hieven	Tirón	Sumo furieux	Sollevamento	Dźwignięcie	Lançamento	Бросок	Kabarma
66064	Shinobi Slash	忍ノ太刀	忍之太刀	忍之太刀	닌자의 검	Shinobi-Hieb	Tajo de shinobi	Taillade de ninja	Fendente shinobi	Cięcie shinobi	Corte de Shinobi	Удар синоби	Shinobi Kesiği
66066	Secret Art of the Shinobi	奥義・三面六臂	奥义·三头六臂	奧義．三頭六臂	오의 삼면육비	Geheimkunst der Shinobi	El arte secreto de los shinobi	Art secret du ninja	Arte segreta dello shinobi	Sekretna technika shinobi	Arte Secreta dos Shinobis	Тайное искусство синоби	Shinobilerin Gizli Sanatı
66068	Hack and Slash	切り裂き	劈斩	開膛手	베어 가르기	Hauen und Stechen	Corte en rodajas	Taillades furieuses	Taglia e squarcia	Tnij i siecz	Cortar e Retalhar	Мясорубка	Vur ve Kes
66070	Ninja Moves	位置転換	互换位置	調換位置	위치 전환	Ninjatechniken	Movimientos de ninja	Techniques de ninja	Mosse ninja	Ruchy ninja	Técnicas de Ninja	Приемы ниндзя	Ninja Hareketleri
66072	Casting Stones	岩投げ体罰	掷岩体罚	投石體罰	바위 던지기 체벌	Steinwurf	Lanzamiento de piedras	Jet de pierres	Lanciasassi	Rzucanie kamieniami	Atirando Pedras	Метание камней	Büyü Taşları
66074	Provocation	呼び出しハラスメント	呼唤骚扰	呼叫騷擾	호출 괴롭힘	Provokation	Provocación	Provocation	Provocazione	Prowokacja	Provocação	Провокация	Provokasyon
66076	Husk Summon	徒人呼び出し	呼唤普通人	呼喚亡者	얼굴 없는 존재 호출	Hülle rufen	Invocación de Receptáculo	Invocation de vide	Evoca Guscio	Przywołanie niebytu	Evocação de Casca	Призыв тени	Kabuk Çağırma
66078	Hellion Summon	がらんどう呼び出し	呼唤无形者	召喚無形者	공허 호출	Höllenbrut rufen	Invocación de Demonio	Invocation d'agitateur	Evoca Rogna	Przywołanie podżegacza	Evocação de Velhaco	Призыв хулигана	İblis Çağırma
66080	Vulgar Narcissism	下卑た自己陶酔	粗鄙的自我陶醉	下流的自我陶醉	천박한 자기 심취	Ordinärer Narzissmus	Narcisismo vulgar	Narcissisme vulgaire	Narcisismo volgare	Wulgarny narcyzm	Narcisismo Vulgar	Вульгарный нарциссизм	Kaba Narsisizm
